article_id,N_sentence,lstm_v_sent,xgb_v_sent
776385494,26,0.00013911523,0.3190912
776385494,27,0.0015014852,0.47160628
776385494,28,0.6219536999999999,0.27247286
776385494,29,3.0326231e-05,0.24505869
776385494,30,0.00013911523,0.3190912
776385494,31,0.4522067,0.13234082
776385494,32,0.93820655,0.25292322
776385494,33,0.9998654,0.55901855
776385494,34,0.9999281,0.78659153
776385494,35,0.03532681,0.503219
776385494,36,2.1824402e-05,0.16994992
776385494,37,0.00020061855,0.35316202
776385494,38,0.9762614,0.23090251
776385494,39,0.43064222,0.13720502
777720051,1,0.7629385999999999,0.63731533
777720051,2,0.43064222,0.13720502
777720051,3,0.9824253,0.5670042
777720051,4,0.96668154,0.5325255
777720051,5,5.3806334000000015e-06,0.25477138
777720051,6,0.002885856,0.24924169999999998
777720051,7,0.08096846,0.28632545
777720051,8,0.95454496,0.25708812
777720051,9,0.96753347,0.47258633
777720051,10,0.9626591999999998,0.7965884
777720051,11,4.6638495e-05,0.1855568
777720051,12,0.0025230797,0.12926255
777720051,13,0.78927803,0.30822966
777720051,14,0.018789915,0.39877367
777720051,15,0.98898786,0.4226101
777720051,16,0.8832803,0.17457756
777720051,17,0.74716836,0.1594931
777720051,18,0.43064222,0.13720502
777785889,1,0.12719409,0.54435426
777785889,2,0.43064222,0.13720502
777785889,3,3.5576806000000004e-05,0.22148009
777785889,4,3.991272e-05,0.15626071
777785889,5,0.00018115035,0.31104055
777785889,6,0.0016086823,0.3500775
777785889,7,0.7723379,0.13488294
777785889,8,0.000101745514,0.15678875
777785889,9,0.9966634,0.6090563
777785889,10,2.9876843e-05,0.36141205
777785889,11,0.0005723605,0.15868902
777785889,12,0.02006491,0.1346191
777785889,13,7.449284000000001e-05,0.3062429
777785889,14,0.9996393,0.32872713
777785889,15,0.35094896,0.258986
777785889,16,0.9999995,0.45493084
777785889,17,0.013142565,0.35224327
777785889,18,9.744676e-05,0.20387177
777785889,19,4.6023692e-06,0.28495820000000005
777785889,20,0.010957831,0.407401
777785889,21,0.000116103416,0.21821959999999999
777785889,22,1.3251467e-05,0.10441825
777785889,23,0.43064222,0.27413347
777785889,24,0.0028044668,0.09338767
777785889,25,0.43064222,0.13720502
777869943,1,0.023332186,0.25142103
777869943,2,0.43064222,0.13720502
777869943,3,0.041183926,0.58071417
777869943,4,7.71097e-05,0.2160514
777869943,5,0.24811262,0.41575179
777869943,6,3.6821122e-05,0.32698068
777869943,7,0.97843754,0.5730357
777869943,8,0.00019061625,0.5145786
777869943,9,0.99922085,0.24722281
777869943,10,0.0045012957,0.45355523
777869943,11,0.0020870534,0.27483508
777869943,12,0.9648443,0.43172097
777869943,13,0.0020736193,0.23136744
777869943,14,8.9729205e-05,0.2918498
777869943,15,0.021339161,0.38996178
777869943,16,0.9851059,0.19727282
777869943,17,0.99329257,0.48133564
777869943,18,0.0015501841,0.28364864
777869943,19,5.777316999999999e-05,0.17413811
777869943,20,0.0005553773,0.41211495
777869943,21,0.00015848379999999998,0.37495470000000003
777869943,22,0.0076258965,0.3113797
777869943,23,0.7174812,0.31069377
777869943,24,0.00023801283,0.36112347
777869943,25,0.04490503,0.27164012
777869943,26,0.0002273837,0.35074377
777869943,27,0.987479,0.32478407
777869943,28,0.14818412,0.21481241
777869943,29,0.93667895,0.2531697
777869943,30,0.97161883,0.252367
777869943,31,0.9999864,0.28447965
777869943,32,0.9897223,0.44359308
777869943,33,0.99998844,0.723278
777869943,34,0.023294387000000003,0.501232
777869943,35,0.002219492,0.32578227
777869943,36,9.153309e-05,0.21991701
777869943,37,0.06177705,0.2748127
777869943,38,0.00021715027000000005,0.47462863
777869943,39,0.0060964874,0.43584755
777869943,40,0.9908817,0.46327135
777869943,41,0.90913767,0.36771968
777869943,42,0.43707103,0.35486102
777869943,43,0.91606694,0.5621195999999999
777869943,44,0.9989323,0.4444972
777869943,45,0.9797165,0.2832801
777869943,46,0.9679326,0.18771996
777869943,47,2.0696954e-05,0.38538432
777869943,48,0.8558131,0.28948918
777869943,49,0.0014619408,0.12123693
777869943,50,0.42320284,0.31296104
777869943,51,0.00011872626,0.18460873
777869943,52,0.7609953,0.4524251
777869943,53,0.04096565,0.5239688
777869943,54,0.030457586,0.29157627
777869943,55,0.43064222,0.32049915
777869943,56,0.00035854772000000007,0.1526772
777869943,57,0.75919825,0.31019998
777869943,58,0.00036611807,0.44009542
777869943,59,0.00020355795,0.20744976
777869943,60,0.050459493,0.1917885
777869943,61,0.0015309361,0.67755795
777869943,62,0.005873761,0.3505705
777869943,63,0.00055541773,0.29047280000000003
777869943,64,0.04640355,0.11963834599999999
777869943,65,0.00095569546,0.17524679
777869943,66,0.00038738194,0.16316125
777869943,67,0.43064222,0.13720502
778094905,1,0.013169477,0.41366988
778094905,2,0.43064222,0.13720502
778094905,3,0.79124546,0.32636705
778094905,4,0.00014374741000000002,0.40285692
778094905,5,0.017960826000000003,0.6075937
778094905,6,1.9697858e-05,0.124026194
778094905,7,0.00033114318,0.20167235
778094905,8,0.00013062,0.04029505
778094905,9,0.00013062,0.04029505
778094905,10,0.0003337067,0.34485078
778094905,11,0.0010522007,0.10036227
778094905,12,0.0031008187,0.13715245
778094905,13,3.8369535e-06,0.06101161
778094905,14,6.8769127e-06,0.042833757
778094905,15,0.26585957,0.11452470000000001
778094905,16,6.134055999999999e-05,0.03722609
778094905,17,4.713268e-06,0.14877744
778094905,18,1.7033146e-05,0.29091540000000005
778094905,19,0.09045167,0.27958676
778094905,20,0.00015963176,0.30250126
778094905,21,0.010536734,0.22517258
778094905,22,0.0005970155000000001,0.18529826
778094905,23,0.258011,0.42625799999999997
778094905,24,0.00040248255,0.103294946
778094905,25,0.43064222,0.13720502
778094905,26,0.0019999128,0.39889234
778094905,27,0.08076703,0.19780253
778094905,28,3.8403552e-05,0.2013625
778094905,29,0.9029411,0.35253540000000005
778094905,30,0.2819035,0.18615171
778094905,31,0.00028596798,0.23877174
778094905,32,0.0016945394,0.24951926
778094905,33,0.00032395896,0.30727825
778094905,34,8.136742e-05,0.15033929
778094905,35,0.9524897,0.1778089
778094905,36,0.011793481,0.18768191
778094905,37,0.78115547,0.5646601
778094905,38,0.6830510999999999,0.65468186
778094905,39,0.9999069,0.5705384
778094905,40,0.99999106,0.68441325
778094905,41,0.43064222,0.13720502
778358096,1,0.14851569,0.17554171
778358096,2,0.43064222,0.13720502
778358096,3,0.28928990000000004,0.3567502
778358096,4,0.26526234,0.39584658
778358096,5,0.018357148,0.27986503
778358096,6,0.0018298626,0.17875970000000002
778358096,7,0.9814238,0.27923238
778358096,8,0.00040537165,0.043180734000000005
778358096,9,0.00013062,0.04029505
778358096,10,0.00013062,0.04029505
778358096,11,0.00013062,0.04029505
778358096,12,0.0003337067,0.34485078
778358096,13,0.0010522007,0.10036227
778358096,14,0.0031008187,0.13715245
778358096,15,5.390181299999998e-06,0.05652349
778358096,16,6.8769127e-06,0.042833757
778358096,17,0.26585957,0.11452470000000001
778358096,18,6.134055999999999e-05,0.03722609
778358096,19,0.0011314432,0.37305224
778358096,20,0.0034478123,0.34853813
778358096,21,0.052212168,0.39848983
778358096,22,3.470934e-05,0.48959196
778358096,23,0.001609309,0.5004367999999999
778358096,24,0.99983513,0.5836456
778358096,25,0.9898061,0.5274198
778358096,26,0.96009266,0.5297162
778358096,27,0.23639582,0.17065383
778358096,28,0.00087896484,0.45887592
778358096,29,0.0028766883,0.46071133
778358096,30,0.44151443,0.34745820000000005
778358096,31,0.0008168860000000001,0.658203
778358096,32,0.9979765,0.51238364
778358096,33,0.0007665510000000001,0.3449957
778358096,34,1.8219409e-05,0.2209159
778358096,35,7.407259e-06,0.19293314
778358096,36,0.09045167,0.27958676
778358096,37,0.00015963176,0.30250126
778358096,38,0.010536734,0.22517258
778358096,39,0.258011,0.42625799999999997
778358096,40,0.00040248255,0.103294946
778358096,41,0.9998534,0.77277786
778358096,42,0.9721663,0.7270719
778358096,43,0.99644655,0.70567036
778358096,44,0.0006462713400000001,0.14323108
778358096,45,5.8361293e-05,0.59146523
778358096,46,0.9451318,0.45090714
778358096,47,0.43064222,0.13720502
778507244,1,0.35250673,0.39265782
778507244,2,0.43064222,0.13720502
778507244,3,0.9989511,0.5312964
778507244,4,0.21784523,0.45796040000000005
778507244,5,0.82550675,0.30517659999999996
778507244,6,0.72088856,0.28619504
778507244,7,0.00077154685,0.32333586
778507244,8,0.00040537165,0.043180734000000005
778507244,9,0.00013062,0.04029505
778507244,10,0.00013062,0.04029505
778507244,11,0.00013062,0.04029505
778507244,12,0.0003337067,0.34485078
778507244,13,0.0010522007,0.10036227
778507244,14,0.0031008187,0.13715245
778507244,15,5.390181299999998e-06,0.05652349
778507244,16,6.8769127e-06,0.042833757
778507244,17,0.26585957,0.11452470000000001
778507244,18,6.134055999999999e-05,0.03722609
778507244,19,0.38116214,0.30390918
778507244,20,3.4964287e-05,0.42865112
778507244,21,0.006030389000000001,0.19229586
778507244,22,0.5785531,0.47680604
778507244,23,0.0017425158,0.4760746
778507244,24,0.00015826711000000002,0.31687042
778507244,25,0.43064222,0.13720502
778730964,1,0.9998735,0.6469347
778730964,2,0.43064222,0.13720502
778730964,3,0.99992204,0.7839728
778730964,4,0.0033686177,0.7813823000000001
778730964,5,0.9815778,0.44825536
778730964,6,0.009886929,0.17900155
778730964,7,0.1079524,0.80219567
778730964,8,0.76824284,0.31211394
778730964,9,0.00040537165,0.043180734000000005
778730964,10,0.00013062,0.04029505
778730964,11,0.00013062,0.04029505
778730964,12,0.00013062,0.04029505
778730964,13,0.0003337067,0.34485078
778730964,14,0.0010522007,0.10036227
778730964,15,0.0031008187,0.13715245
778730964,16,4.1247994999999985e-06,0.056069545
778730964,17,6.8769127e-06,0.042833757
778730964,18,0.26585957,0.11452470000000001
778730964,19,6.134055999999999e-05,0.03722609
778730964,20,0.14103267,0.63037103
778730964,21,0.9181119,0.42785555
778730964,22,0.12798099999999998,0.2406146
778730964,23,0.98984575,0.55250114
778730964,24,0.92265046,0.21074416
778730964,25,0.72775763,0.24503759
778730964,26,0.96590114,0.4355146
778730964,27,0.9441915,0.46366856
778730964,28,0.0001316235,0.07153462
778730964,29,0.43064222,0.13720502
779309765,1,0.43064222,0.6660885
779309765,2,4.4467175e-05,0.57602674
779309765,3,0.43064222,0.13720502
779309765,4,0.003847219,0.40572003
779309765,5,0.84574425,0.54102963
779309765,6,0.15374427,0.45071924
779309765,7,0.9999862,0.7459311
779309765,8,0.99468637,0.6498670999999999
779309765,9,1.1004857e-05,0.1675118
779309765,10,0.4820018,0.52170885
779309765,11,0.0047032177,0.59209245
779309765,12,0.054056596,0.20479228
779309765,13,0.00040537165,0.043180734000000005
779309765,14,0.00013062,0.04029505
779309765,15,0.00013062,0.04029505
779309765,16,0.00013062,0.04029505
779309765,17,0.0003337067,0.34485078
779309765,18,0.0010522007,0.10036227
779309765,19,0.0031008187,0.13715245
779309765,20,3.8369535e-06,0.06101161
779309765,21,6.8769127e-06,0.042833757
779309765,22,0.26585957,0.11452470000000001
779309765,23,6.134055999999999e-05,0.03722609
779309765,24,0.9969459,0.7540159000000001
779309765,25,0.99603635,0.5116812
779309765,26,0.99868065,0.69182795
779309765,27,0.71716946,0.50083053
779309765,28,0.0033222858,0.48057303
779309765,29,0.0008322856,0.7014986
779309765,30,0.8143363,0.7973458999999999
779309765,31,0.9998832,0.7869358
779309765,32,3.1732540000000004e-05,0.22493093
779309765,33,0.9980903,0.53936714
779309765,34,9.692907e-05,0.383616
779309765,35,0.14271024,0.8682502000000001
779309765,36,0.0012002953,0.52753556
779309765,37,0.68310046,0.5934714
779309765,38,0.00026422853,0.6394045
779309765,39,0.0026004172,0.5760865
779309765,40,0.5832243,0.7382538000000001
779309765,41,0.0021950912,0.6748734000000001
779309765,42,0.006873601,0.47061769999999997
779309765,43,1.1004857e-05,0.1675118
779309765,44,6.4642976e-05,0.07416126
779309765,45,0.43064222,0.13720502
781672902,1,0.00028753752,0.11218703
781672902,2,0.43064222,0.13720502
781672902,3,0.43064222,0.28907087
781672902,4,1.6052867e-05,0.5487728000000001
781672902,5,0.99630725,0.78828573
781672902,6,0.0011986928,0.5958529
781672902,7,0.9995221,0.60989165
781672902,8,0.99946636,0.5254262
781672902,9,0.9981754,0.7566705
781672902,10,0.00024195494,0.27863553
781672902,11,0.9663679,0.6510691999999999
781672902,12,0.987333,0.73624825
781672902,13,0.0025751658,0.24230582
781672902,14,0.00032621147999999995,0.47220100000000004
781672902,15,0.004742442,0.42703825
781672902,16,0.00012860585,0.43199247
781672902,17,0.0026565946,0.23002024
781672902,18,0.0012402023,0.15597111
781672902,19,0.000812213,0.5711123
781672902,20,0.9982508,0.6854675
781672902,21,0.0017226129999999998,0.5374394
781672902,22,0.99537766,0.55149233
781672902,23,0.99772805,0.6067336
781672902,24,0.0010348635,0.7057272
781672902,25,0.24689794,0.42480567
781672902,26,9.643252e-05,0.25610226
781672902,27,0.615032,0.6139041000000001
781672902,28,3.5657547e-06,0.2632448
781672902,29,0.16369189999999995,0.46287012
781672902,30,0.00013364946,0.5339328000000001
781672902,31,0.00024096224,0.63947386
781672902,32,0.026769262,0.69407016
781672902,33,1.1829763e-05,0.2907666
781672902,34,0.014998748,0.26578167
781672902,35,0.0039856755,0.5394364
781672902,36,0.9973024,0.26522994
781672902,37,0.0007312395599999999,0.27341220000000005
781672902,38,0.9287999,0.46121064
781672902,39,0.00019724388,0.26469696
781672902,40,0.9996369,0.3387211
781672902,41,0.005627057,0.30516583
781672902,42,0.00022657239,0.4603865
781672902,43,0.08999929,0.6526408
781672902,44,0.0067507774,0.7252976
781672902,45,0.0012402998,0.38323128
781672902,46,0.23567504,0.6043364
781672902,47,0.30004899999999995,0.24129050000000002
781672902,48,0.0110035725,0.20371027
781672902,49,0.92357975,0.56910586
781672902,50,0.0002199018,0.41343608
781672902,51,0.45934042,0.7033104
781672902,52,0.00010186065,0.44506523
781672902,53,0.6519801,0.41345299999999996
781672902,54,0.0046093008000000005,0.22248434
781672902,55,0.0011335647,0.21055405
781672902,56,5.0668626e-05,0.5868352
781672902,57,0.00032658674,0.3893406
781672902,58,0.0005069496700000001,0.6297448
781672902,59,0.06219681,0.53660196
781672902,60,0.0017324308,0.605561
781672902,61,0.99804425,0.63070095
781672902,62,0.0025376870000000003,0.34430617
781672902,63,3.8466595e-05,0.26950058
781672902,64,9.350743e-05,0.13281007
781672902,65,0.4870493,0.30622017
781672902,66,0.00022000623,0.33599836
781672902,67,0.042982996,0.20921701
781672902,68,0.9202702,0.7705
781672902,69,0.0027372832,0.50713843
781672902,70,0.9986172,0.7242271
781672902,71,0.009096029,0.76729476
781672902,72,0.99988794,0.8329529
781672902,73,0.037550837,0.22180279
781672902,74,0.0008710369,0.50345975
781672902,75,0.99987864,0.64191777
781672902,76,0.9283455,0.7286606
781672902,77,0.00020912383,0.28178963
781672902,78,0.9371317,0.55205804
781672902,79,0.6398146,0.2355138
781672902,80,0.041174665,0.33139503
781672902,81,6.1033876e-05,0.3074369
781672902,82,0.64674276,0.6249578
781672902,83,0.009477231,0.24740352
781672902,84,0.31918445,0.643361
781672902,85,0.99873966,0.65149766
781672902,86,0.87753546,0.46000794
781672902,87,0.00035637847000000004,0.18005776
781672902,88,0.9758985,0.57951844
781672902,89,0.99999404,0.725418
781672902,90,0.006458895300000001,0.4514049
781672902,91,0.9986268,0.54966587
781672902,92,0.25184193,0.539373
781672902,93,0.0011294704,0.39834276
781672902,94,0.26021814,0.5412127
781672902,95,0.00018182349,0.49351105
781672902,96,9.978966999999998e-05,0.41880494
781672902,97,0.010973071,0.52460736
781672902,98,0.8750435,0.37527335
781672902,99,0.004951572,0.40183556
781672902,100,0.98859733,0.3523875
781672902,101,0.9956435,0.7323261999999999
781672902,102,0.07323156,0.4257977
781672902,103,0.2966046,0.71662194
781672902,104,0.0373765,0.7882802
781672902,105,0.81023383,0.64632666
781672902,106,0.9608344,0.7374864999999999
781672902,107,0.9457095,0.78824174
781672902,108,0.0005102526,0.4682629
781672902,109,0.99176157,0.70771366
781672902,110,0.00014994117,0.61113673
781672902,111,0.00033089134,0.22572963
781672902,112,0.99004585,0.57971555
781672902,113,0.731974,0.57655245
781672902,114,3.289902e-05,0.64003074
781672902,115,0.0048963595,0.66814446
781672902,116,0.9855342,0.4575101
781672902,117,0.9973648,0.701811
781672902,118,0.005986132700000001,0.2996563
781672902,119,0.73550886,0.60364604
781672902,120,0.0029051087,0.36065733
781672902,121,0.9998981,0.7501807
781672902,122,0.00035104227999999994,0.6520496
781672902,123,0.0027654974,0.14383973
781672902,124,0.43064222,0.13720502
782149032,1,0.97370154,0.74766326
782149032,2,0.43064222,0.13720502
782149032,3,0.011337171000000002,0.36345354
782149032,4,0.99943894,0.7508376999999999
782149032,5,0.0001935591,0.50900537
782149032,6,0.0022613003,0.6055298000000001
782149032,7,0.000715575,0.48046988
782149032,8,0.0010704375,0.28845564
782149032,9,0.008597199,0.575905
782149032,10,0.975083,0.6804354
782149032,11,0.99882704,0.6862473000000001
782149032,12,0.0018779293,0.23325059999999997
782149032,13,0.00040537165,0.043180734000000005
782149032,14,0.00013062,0.04029505
782149032,15,0.00013062,0.04029505
782149032,16,0.00013062,0.04029505
782149032,17,0.0003337067,0.34485078
782149032,18,0.0010522007,0.10036227
782149032,19,0.0031008187,0.13715245
782149032,20,3.5511757e-06,0.060396686
782149032,21,6.8769127e-06,0.042833757
782149032,22,0.26585957,0.11452470000000001
782149032,23,6.134055999999999e-05,0.03722609
782149032,24,6.4642976e-05,0.07416126
782149032,25,0.43064222,0.13720502
782448403,1,0.93790936,0.44580248
782448403,2,0.43064222,0.13720502
782448403,3,3.1305604e-05,0.30943206
782448403,4,0.43064222,0.0798427
782448403,5,0.006365959,0.38513336
782448403,6,0.008705025,0.21667638
782448403,7,0.43595693,0.42411400000000005
782448403,8,0.9878995,0.78058916
782448403,9,0.9882131,0.75138766
782448403,10,6.843148e-05,0.29084640000000006
782448403,11,0.019395696,0.27620405
782448403,12,7.3283416e-05,0.1312629
782448403,13,0.0026887218,0.19697313
782448403,14,0.43064222,0.13720502
782448403,15,1.906594e-05,0.14282511
782448403,16,0.9998832,0.7059481
782448403,17,0.40988442,0.20062919
782448403,18,0.00026643978,0.11604013
782448403,19,0.9991373,0.8377019
782448403,20,0.87615734,0.45501265
782448403,21,0.013423095,0.48505494
782448403,22,0.43064222,0.0798427
782448403,23,0.43064222,0.13720502
783774960,1,0.0017520639000000002,0.46263558
783774960,2,0.43064222,0.13720502
783774960,3,0.0023426397,0.6215970000000001
783774960,4,0.006967503000000001,0.23794176
783774960,5,0.08076703,0.21774094
783774960,6,9.662445e-05,0.28180873
783774960,7,6.128670999999999e-05,0.049342263
783774960,8,6.128670999999999e-05,0.049342263
783774960,9,1.0924341e-05,0.09285226
783774960,10,0.0031008187,0.13715245
783774960,11,4.1247994999999985e-06,0.056069545
783774960,12,6.8769127e-06,0.042833757
783774960,13,0.26585957,0.11452470000000001
783774960,14,6.134055999999999e-05,0.03722609
783774960,15,0.004596492,0.2766618
783774960,16,0.000372933,0.24651678
783774960,17,0.93351126,0.12610209
783774960,18,3.175025e-05,0.09755801
783774960,19,3.5243647e-05,0.14460349
783774960,20,0.53730166,0.22323237
783774960,21,0.051377699999999984,0.33470500000000003
783774960,22,0.6387454,0.42874989999999996
783774960,23,0.07078673,0.32814574
783774960,24,0.0049780402000000005,0.44771859999999997
783774960,25,0.07078673,0.32814574
783774960,26,0.0019152636,0.16625232
783774960,27,0.9912583,0.10983802
783774960,28,0.00010416693000000003,0.31927595
783774960,29,0.97708774,0.80466664
783774960,30,0.00018302246,0.26892182
783774960,31,5.828763000000001e-06,0.21021876
783774960,32,0.0021424836,0.24121301
783774960,33,0.00196471,0.15933523
783774960,34,3.6070949e-06,0.16808399999999998
783774960,35,0.0002514609,0.11830852
783774960,36,0.0011571804,0.3239194
783774960,37,4.3483456e-06,0.28863046
783774960,38,0.085613295,0.38502115
783774960,39,0.00011524736,0.40604788
783774960,40,2.2179942e-05,0.4702924
783774960,41,0.7936217,0.56024325
783774960,42,0.0030185578,0.38720703
783774960,43,0.0004108188,0.18297602
783774960,44,0.0017506726000000002,0.49933618
783774960,45,0.80678064,0.392677
783774960,46,0.010202913,0.4986268
783774960,47,0.99553466,0.42499816
783774960,48,0.032147497000000004,0.4697153
783774960,49,0.98303556,0.6395668999999999
783774960,50,0.9602594,0.6850155
783774960,51,0.00011303901,0.08266174
783774960,52,0.43064222,0.13720502
784143418,1,0.9494467,0.7916546
784143418,2,0.43064222,0.13720502
784143418,3,0.005326927,0.24513133
784143418,4,0.88615525,0.47405672
784143418,5,0.7029806,0.38851285
784143418,6,0.8658434000000002,0.37423807
784143418,7,0.9762758,0.49804348
784143418,8,9.662445e-05,0.28180873
784143418,9,6.128670999999999e-05,0.049342263
784143418,10,6.128670999999999e-05,0.049342263
784143418,11,1.0924341e-05,0.09285226
784143418,12,0.0031008187,0.13715245
784143418,13,4.1247994999999985e-06,0.056069545
784143418,14,6.8769127e-06,0.042833757
784143418,15,0.26585957,0.11452470000000001
784143418,16,6.134055999999999e-05,0.03722609
784143418,17,0.017206278000000002,0.68245274
784143418,18,0.23415525,0.53012615
784143418,19,0.00012745558000000002,0.14859004
784143418,20,0.43064222,0.13720502
784143418,21,0.9922276,0.40198190000000006
784143418,22,6.7493565e-05,0.10813815
784143418,23,0.00028864277,0.39361885
784143418,24,0.9762758,0.49804348
784143418,25,0.017206278000000002,0.68245274
784143418,26,0.0023088194,0.6022653
784143418,27,0.23415525,0.7164537
784143418,28,0.00012745558000000002,0.14859004
784143418,29,0.0121830525,0.45843732
784143418,30,0.00027293625,0.079107285
784143418,31,6.4642976e-05,0.07416126
784143418,32,0.43064222,0.13720502
784382409,1,0.07144456,0.79227704
784382409,2,0.43064222,0.13720502
784382409,3,0.9889548,0.46327257
784382409,4,0.90139645,0.53844374
784382409,5,0.00016071032,0.11058762
784382409,6,0.00040537165,0.043180734000000005
784382409,7,6.128670999999999e-05,0.049342263
784382409,8,6.128670999999999e-05,0.049342263
784382409,9,6.128670999999999e-05,0.049342263
784382409,10,1.0924341e-05,0.09285226
784382409,11,0.0031008187,0.13715245
784382409,12,3.8369535e-06,0.06101161
784382409,13,6.8769127e-06,0.042833757
784382409,14,0.26585957,0.11452470000000001
784382409,15,6.134055999999999e-05,0.03722609
784382409,16,0.40698734,0.5543286000000001
784382409,17,0.01378893,0.32307655
784382409,18,2.1375854e-05,0.124383144
784382409,19,0.98688275,0.47255653
784382409,20,0.00094544434,0.18430084
784382409,21,0.022334104,0.30892277
784382409,22,4.5465109999999987e-05,0.45311722
784382409,23,3.0671905e-05,0.32994947
784382409,24,9.382262e-05,0.12044143
784382409,25,0.071149275,0.23556168
784382409,26,5.8741363e-05,0.09695206
784382409,27,0.0002925821,0.6954884
784382409,28,0.98149854,0.42565718
784382409,29,0.43064222,0.13720502
784382409,30,0.0008805605499999998,0.6736116999999999
784382409,31,0.014097512,0.24269682
784382409,32,0.93280345,0.48226455
784382409,33,0.0005324234,0.1420585
784382409,34,0.00059485744,0.46362618
784382409,35,0.928111,0.48764265
784382409,36,0.0110820895,0.1420585
784382409,37,0.008759963,0.22861032
784382409,38,0.00056706485,0.40631232
784382409,39,0.85781515,0.46476477
784382409,40,0.09493827,0.23952675
784382409,41,0.0016731620000000002,0.18721043
784382409,42,0.89519775,0.23973621
784382409,43,0.0030047386,0.43536657
784382409,44,0.92809975,0.48717466
784382409,45,0.999716,0.7016709
784382409,46,0.999448,0.15498285
784382409,47,0.0010117535,0.583943
784382409,48,0.0005634825,0.3432265
784382409,49,0.03717608,0.23042259
784382409,50,0.74544865,0.17117953
784382409,51,0.99990165,0.33656877
784382409,52,0.99952984,0.7310840999999999
784382409,53,0.03975097,0.3469046
784382409,54,0.0002431837,0.50676537
784382409,55,0.0022041595,0.13636161
784382409,56,0.9698948,0.57311356
784382409,57,0.9984964,0.73230827
784382409,58,0.001917397,0.32009804
784382409,59,0.9764099,0.65461093
784382409,60,0.00011303901,0.08266174
784382409,61,0.43064222,0.13720502
785331076,1,8.354884e-05,0.65324545
785331076,2,0.43064222,0.13720502
785331076,3,0.9999722,0.6492239000000001
785331076,4,0.06122009,0.24421126
785331076,5,6.533965e-05,0.19093454
785331076,6,0.005288625999999999,0.48875433
785331076,7,0.9817262,0.26236302
785331076,8,0.008295442,0.24072225
785331076,9,9.662445e-05,0.28180873
785331076,10,6.128670999999999e-05,0.049342263
785331076,11,6.128670999999999e-05,0.049342263
785331076,12,1.0924341e-05,0.09285226
785331076,13,0.0031008187,0.13715245
785331076,14,3.8369535e-06,0.06101161
785331076,15,6.8769127e-06,0.042833757
785331076,16,0.26585957,0.11452470000000001
785331076,17,6.134055999999999e-05,0.03722609
785331076,18,9.765455e-06,0.14091815
785331076,19,0.006954928000000001,0.16254906
785331076,20,0.0006332433999999999,0.23853788
785331076,21,0.0073006353,0.26340523
785331076,22,1.1215967e-05,0.25810555
785331076,23,2.1310152e-05,0.16845119
785331076,24,0.00019178995,0.14702477
785331076,25,2.2180006e-05,0.17799294
785331076,26,2.0380145e-05,0.14031529999999998
785331076,27,5.3005556e-06,0.098790646
785331076,28,0.027344713,0.71967345
785331076,29,0.96182483,0.54087067
785331076,30,0.99568886,0.37476206
785331076,31,0.9856104,0.6264298
785331076,32,0.002682918,0.32682586
785331076,33,0.11236936,0.49213937
785331076,34,0.9923207,0.6565213000000001
785331076,35,7.236576999999999e-05,0.19347008
785331076,36,0.00037630645,0.54342383
785331076,37,0.013577168,0.6884731
785331076,38,0.0003629613200000001,0.11575037
785331076,39,0.43064222,0.13720502
786004130,1,0.020106018,0.4023961
786004130,2,0.43064222,0.13720502
786004130,3,0.8627059000000001,0.2602699
786004130,4,0.9448748,0.29465106
786004130,5,0.008295442,0.24072225
786004130,6,9.765455e-06,0.14091815
786004130,7,9.662445e-05,0.28180873
786004130,8,6.128670999999999e-05,0.049342263
786004130,9,6.128670999999999e-05,0.049342263
786004130,10,1.0924341e-05,0.09285226
786004130,11,0.0031008187,0.13715245
786004130,12,5.390181299999998e-06,0.05652349
786004130,13,6.8769127e-06,0.042833757
786004130,14,0.26585957,0.11452470000000001
786004130,15,6.134055999999999e-05,0.03722609
786004130,16,0.006954928000000001,0.16254906
786004130,17,0.0006332433999999999,0.23853788
786004130,18,0.0073006353,0.26340523
786004130,19,1.1215967e-05,0.25810555
786004130,20,2.1310152e-05,0.16845119
786004130,21,0.00019178995,0.14702477
786004130,22,2.2180006e-05,0.17799294
786004130,23,2.0380145e-05,0.14031529999999998
786004130,24,5.3005556e-06,0.098790646
786004130,25,0.0012178934,0.29350233
786004130,26,0.0038517613,0.21369489
786004130,27,0.014186557,0.18916951
786004130,28,1.7299872e-05,0.31757158
786004130,29,9.365555e-06,0.20377912
786004130,30,2.3531426e-05,0.20523492
786004130,31,0.0011947135,0.28605434
786004130,32,0.0007410600999999999,0.23356046
786004130,33,0.00010437892,0.40698716
786004130,34,3.8574966e-05,0.40062326
786004130,35,0.18995488,0.15052468
786004130,36,0.00016045873,0.13123032
786004130,37,1.1553162e-05,0.37559366
786004130,38,1.122183e-05,0.18316525
786004130,39,0.9826931,0.43991965
786004130,40,0.27346570000000003,0.47583329999999996
786004130,41,0.00034991815,0.1560973
786004130,42,0.9998621,0.4342727
786004130,43,2.5372832e-05,0.55898756
786004130,44,0.0013456361,0.42498603
786004130,45,1.4638753e-05,0.2952517
786004130,46,0.0034016958,0.15453953
786004130,47,0.002046245,0.48634629999999995
786004130,48,5.94376e-05,0.20318423
786004130,49,0.0018823516,0.21341917
786004130,50,0.00014496809,0.39494440000000003
786004130,51,0.00046529158,0.12067267
786004130,52,0.011520974,0.14476451
