,article,N_sentence,label
11663,786344683,11,0
11664,786344683,12,1
11665,786344683,13,0
11666,786344683,14,0
11667,786344683,15,1
11668,786344683,16,0
11669,786344683,17,0
11670,786344683,18,0
11671,786344683,19,1
11672,786344683,20,1
11673,786344683,21,0
11674,786344683,22,0
11675,786344683,23,0
11676,786344683,24,1
11677,786344683,25,0
11678,786344683,26,0
11679,786344683,27,0
11680,786344683,28,0
11681,786344683,29,0
11682,786344683,30,0
11683,786344683,31,0
11684,786344683,32,0
11685,786344683,33,0
11686,786344683,34,0
11687,786344683,35,0
11688,786344683,36,0
11689,786344683,37,0
11690,786344683,38,0
11691,786344683,39,0
11692,786344683,40,0
11693,786344683,41,1
11694,786344683,42,0
11695,786344683,43,0
11696,786344683,44,0
11697,786344683,45,0
11698,786344683,46,0
11699,786344683,47,0
11700,786344683,48,1
11701,786344683,49,0
11702,786344683,50,1
11703,786344683,51,0
11704,786344683,52,0
11705,786527921,1,1
11706,786527921,3,1
11707,786527921,4,0
11708,786527921,5,1
11709,786527921,6,0
11710,786527921,7,0
11711,786527921,8,0
11712,786527921,9,0
11713,786527921,10,1
11714,786527921,11,0
11715,786527921,12,1
11716,786527921,13,0
11717,786527921,14,0
11718,786527921,15,1
11719,786527921,16,1
11720,786527921,17,1
11721,786527921,18,1
11722,786527921,19,1
11723,786527921,20,1
11724,786527921,21,0
11725,786527921,22,0
11726,786527921,23,0
11727,786527921,24,0
11728,786527921,25,1
11729,786527921,26,0
11730,786527921,27,0
11731,786527921,28,0
11732,786527921,29,0
11733,786527921,30,0
11734,786527921,31,0
11735,786527921,32,0
11736,786527921,33,0
11737,786527921,34,0
11738,786527921,35,0
11739,786527921,36,1
11740,786527921,37,0
11741,786527921,38,0
11742,786527921,39,1
11743,786527921,40,1
11744,786527921,41,0
11745,786527921,42,1
11746,786527921,43,0
11747,786527921,44,0
11748,786527921,45,0
11749,786527921,46,0
11750,786527921,47,0
11751,786527921,48,1
11752,786527921,49,0
11753,786527921,50,1
11754,786527921,51,1
11755,786527921,52,0
11756,786527921,53,1
11757,786527921,54,1
11758,786527921,55,1
11759,786527921,56,1
11760,786527921,57,1
11761,786527921,58,1
11762,786527921,59,1
11763,786527921,60,1
11764,786527921,61,1
11765,786527921,62,1
11766,786527921,63,1
11767,786527921,64,1
11768,786527921,65,1
11769,786527921,66,0
11770,786527921,67,1
11771,786527921,68,0
11772,786527921,69,1
11773,786527921,70,0
11774,786527921,71,0
11775,786527921,72,0
11776,786527921,73,0
11777,786527921,74,1
11778,786527921,75,0
11779,786527921,76,1
11780,786527921,77,1
11781,786527921,78,0
11782,786527921,79,0
11783,786527921,80,1
11784,786527921,81,1
11785,786527921,82,0
11786,786527921,83,1
11787,786527921,84,0
11788,786527921,85,0
11789,786527921,86,1
11790,786527921,87,1
11791,786527921,88,0
11792,786527921,89,0
11793,786527921,90,0
11794,786527921,91,0
11795,786527921,92,0
11796,786527921,93,0
11797,786527921,94,1
11798,786527921,95,0
11799,786527921,96,1
11800,786527921,97,0
11801,786527921,98,0
11802,786527921,99,1
11803,786527921,100,1
11804,786527921,101,1
11805,786527921,102,0
11806,786527921,103,0
11807,786527921,104,0
11808,786527921,105,0
11809,786527921,106,0
11810,786527921,107,1
11811,786527921,108,1
11812,786527921,109,0
11813,786527921,110,1
11814,786527921,111,1
11815,786527921,112,0
11816,786527921,113,1
11817,786527921,114,0
11818,786527921,115,0
11819,786527921,116,1
11820,786527921,117,0
11821,786527921,118,1
11822,786527921,119,0
11823,786527921,120,0
11824,786527921,121,0
11825,786527921,122,0
11826,786527921,123,0
11827,786527921,124,1
11828,786527921,125,1
11829,786527921,126,0
11830,786527921,127,1
11831,786527921,128,1
11832,786527921,129,1
11833,786527921,130,1
11834,786527921,131,0
11835,786527921,132,0
11836,786919720,1,0
11837,786919720,3,1
11838,786919720,4,0
11839,786919720,5,0
11840,786919720,6,0
11841,786919720,7,0
11842,786919720,8,1
11843,786919720,9,0
11844,786919720,10,0
11845,786919720,11,0
11846,786919720,12,0
11847,786919720,13,0
11848,786919720,14,0
11849,786919720,15,0
11850,786919720,16,0
11851,786919720,17,0
11852,786919720,18,0
11853,786919720,19,0
11854,786919720,20,0
11855,786919720,21,0
11856,786919720,22,0
11857,786919720,23,0
11858,786919720,24,0
11859,786919720,25,0
11860,786919720,26,0
11861,786919720,27,0
11862,786919720,28,1
11863,786919720,29,0
11864,786919720,30,0
11865,786919720,31,0
11866,786919720,32,0
11867,786919720,33,0
11868,786919720,34,0
11869,786919720,35,0
11870,786919720,36,0
11871,786919720,37,0
11872,786919720,38,0
11873,786919720,39,1
11874,786919720,40,0
11875,786919720,41,1
11876,786919720,42,1
11877,786919720,43,1
11878,786919720,44,1
11879,787142429,1,0
11880,787142429,3,0
11881,787142429,4,0
11882,787142429,5,0
11883,787142429,6,0
11884,787142429,7,0
11885,787142429,8,0
11886,787142429,9,1
11887,787142429,10,0
11888,787142429,11,0
11889,787142429,12,0
11890,787142429,13,0
11891,787142429,14,0
11892,787142429,15,0
11893,787142429,16,0
11894,787142429,17,0
11895,787142429,18,0
11896,787142429,19,0
11897,787142429,20,0
11898,787529309,1,0
11899,787529309,3,1
11900,787529309,4,0
11901,787529309,5,0
11902,787529309,6,0
11903,787529309,7,0
11904,787529309,8,1
11905,787529309,9,0
11906,787529309,10,0
11907,787529309,11,0
11908,787529309,12,0
11909,787529309,13,0
11910,787529309,14,0
11911,787529309,15,0
11912,787529309,16,1
11913,787529309,17,0
11914,787529309,18,0
11915,787529309,19,0
11916,787529309,20,1
11917,787529309,21,0
11918,787529309,22,0
11919,787529309,23,0
11920,787529309,24,0
11921,787529309,25,0
11922,787529309,26,0
11923,787529309,27,0
11924,787529309,28,0
11925,787529309,29,0
11926,787529309,30,0
11927,787529309,31,0
11928,787529309,32,1
11929,787529309,33,1
11930,787529309,34,0
11931,787529309,35,0
11932,787529309,36,1
11933,787529309,37,0
11934,787529309,38,0
11935,787529309,39,0
11936,787529309,40,0
11937,787529309,41,0
11938,787529309,42,1
11939,787529309,43,0
11940,787529309,44,0
11941,787529309,45,0
11942,787529309,46,0
11943,787529309,47,0
11944,787529309,48,0
11945,787529309,49,0
11946,787529309,50,1
11947,787529309,51,0
11948,787529309,52,0
11949,787529309,53,1
11950,787529309,54,1
11951,787529309,55,0
11952,787529309,56,1
11953,787529309,57,1
11954,787529309,58,0
11955,787529309,59,0
11956,787529309,60,0
11957,787529309,61,1
11958,787668628,1,1
11959,787668628,3,1
11960,787668628,4,0
11961,787668628,5,0
11962,787668628,6,0
11963,787668628,7,1
11964,787668628,8,1
11965,787668628,9,0
11966,787668628,10,0
11967,787668628,11,0
11968,787668628,12,0
11969,787668628,13,0
11970,787668628,14,0
11971,787668628,15,0
11972,787668628,16,0
11973,787668628,17,1
11974,787668628,18,0
11975,787668628,19,0
11976,787668628,20,0
11977,787668628,21,0
11978,787668628,22,0
11979,787668628,23,0
11980,787668628,24,1
11981,787668628,25,0
11982,787668628,26,0
11983,787668628,27,0
11984,787668628,28,0
11985,787668628,29,0
11986,787668628,30,0
11987,787668628,31,1
11988,787668628,32,0
11989,787668628,33,0
11990,787668628,34,0
11991,787668628,35,0
11992,787668628,36,0
11993,787668628,37,1
11994,787668628,38,0
11995,787668628,39,0
11996,787668628,40,0
11997,787668628,41,1
11998,787668628,42,0
11999,787668628,43,0
12000,787668628,44,0
12001,787668628,45,0
12002,787668628,46,0
12003,787668628,47,0
12004,787668628,48,0
12005,787668628,49,0
12006,787668628,50,0
12007,787668628,51,1
12008,787668628,52,0
12009,787668628,53,0
12010,787668628,54,0
12011,787668628,55,1
12012,787668628,56,0
12013,787668628,57,0
12014,787668628,58,0
12015,787668628,59,0
12016,787668628,60,0
12017,787759779,1,0
12018,787759779,3,1
12019,787759779,4,0
12020,787759779,5,1
12021,787759779,6,0
12022,787759779,7,1
12023,787759779,8,1
12024,787759779,9,1
12025,787759779,10,0
12026,787759779,11,0
12027,787759779,12,1
12028,787955075,1,0
12029,787955075,3,1
12030,787955075,4,1
12031,787955075,5,0
12032,787955075,6,0
12033,787955075,7,0
12034,787955075,8,0
12035,787955075,9,0
12036,787955075,10,0
12037,787955075,11,0
12038,787955075,12,1
12039,787955075,13,1
12040,787955075,14,0
12041,787955075,15,0
12042,788056108,1,0
12043,788056108,3,1
12044,788056108,4,1
12045,788056108,5,1
12046,788056108,6,1
12047,788056108,7,1
12048,788056108,8,0
12049,788056108,9,0
12050,788056108,10,1
12051,788056108,11,0
12052,788056108,12,1
12053,788056108,13,0
12054,788056108,14,1
12055,788056108,15,1
12056,788056108,16,1
12057,788056108,17,1
12058,788056108,18,1
12059,788056108,19,0
12060,788056108,20,1
12061,788056108,21,1
12062,788056108,22,1
12063,788056108,23,1
12064,788056108,24,1
12065,788056108,25,1
12066,788056108,26,0
12067,788056108,27,1
12068,788056108,28,0
12069,788056108,29,1
12070,788056108,30,0
12071,788056108,31,1
12072,788056108,32,1
12073,788056108,33,1
12074,788056108,34,0
12075,788056108,35,1
12076,788056108,36,1
12077,788056108,37,1
12078,788056108,38,1
12079,788056108,39,0
12080,788056108,40,0
12081,788056108,41,0
12082,788056108,42,0
12083,788056108,43,1
12084,788056108,44,0
12085,788056108,45,0
12086,788056108,46,1
12087,788056108,47,0
12088,788056108,48,1
12089,788056108,49,1
12090,788056108,50,1
12091,788056108,51,0
12092,788056108,52,1
12093,788056108,53,0
12094,788056108,54,0
12095,788056108,55,1
12096,788056108,56,0
12097,788056108,57,0
12098,788056108,58,0
12099,788056108,59,0
12100,788056108,60,0
12101,788056108,61,1
12102,788056108,62,0
12103,788056108,63,0
12104,788056108,64,0
12105,788056108,65,0
12106,788056108,66,0
12107,788056108,67,0
12108,788056108,68,0
12109,788056108,69,0
12110,788056108,70,0
12111,788056108,71,1
12112,788056108,72,1
12113,788056108,73,0
12114,788056108,74,1
12115,788056108,75,0
12116,788056108,76,1
12117,788056108,77,1
12118,788056108,78,1
12119,788056108,79,0
12120,788056108,80,1
12121,788056108,81,0
12122,788056108,82,1
12123,788056108,83,1
12124,788056108,84,1
12125,788056108,85,0
12126,788056108,86,1
12127,788056108,87,1
12128,788056108,88,1
12129,788056108,89,0
12130,788056108,90,0
12131,788056108,91,0
12132,788056108,92,0
12133,788056108,93,0
12134,788056108,94,1
12135,788056108,95,0
12136,788056108,96,0
12137,788056108,97,1
12138,788056108,98,1
12139,788056108,99,0
12140,788056108,100,1
12141,788056108,101,0
12142,788056108,102,1
12143,788056108,103,0
12144,788173482,1,0
12145,788173482,3,1
12146,788173482,4,1
12147,788173482,5,1
12148,788173482,6,1
12149,788173482,7,1
12150,788173482,8,1
12151,788173482,9,1
12152,788173482,10,1
12153,788173482,11,1
12154,788173482,12,0
12155,788173482,13,1
12156,788173482,14,1
12157,788173482,15,1
12158,788173482,16,1
12159,788173482,17,1
12160,788173482,18,1
12161,788173482,19,1
12162,788173482,20,1
12163,788173482,21,0
12164,788173482,22,1
12165,788173482,23,0
12166,788173482,24,1
12167,788173482,25,1
12168,788173482,26,0
12169,788173482,27,0
12170,788173482,28,0
12171,788173482,29,1
12172,788173482,30,1
12173,788173482,31,0
12174,788173482,32,1
12175,788173482,33,0
12176,788173482,34,0
12177,788173482,35,1
12178,788173482,36,1
12179,788173482,37,0
12180,788173482,38,0
12181,788173482,39,0
12182,788173482,40,0
12183,788173482,41,0
12184,788173482,42,0
12185,788173482,43,0
12186,788173482,44,0
12187,788173482,45,1
12188,788173482,46,0
12189,788173482,47,1
12190,788173482,48,0
12191,788173482,49,1
12192,788726416,1,1
12193,788726416,3,1
12194,788726416,4,1
12195,788726416,5,0
12196,788726416,6,1
12197,788726416,7,1
12198,788726416,8,1
12199,788726416,9,1
12200,788726416,10,0
12201,788726416,11,1
12202,788726416,12,0
12203,788726416,13,0
12204,788726416,14,1
12205,788726416,15,1
12206,788726416,16,0
12207,788726416,17,0
12208,788726416,18,0
12209,788726416,19,0
12210,788726416,20,0
12211,788726416,21,1
12212,788726416,22,0
12213,788726416,23,1
12214,788726416,24,1
12215,788726416,25,1
12216,788726416,26,0
12217,788726416,27,1
12218,788726416,28,0
12219,788726416,29,0
12220,788726416,30,0
12221,788726416,31,0
12222,788726416,32,0
12223,788726416,33,1
12224,788726416,34,1
12225,788816478,1,0
12226,788816478,3,0
12227,788816478,4,0
12228,788816478,5,1
12229,788816478,6,1
12230,788816478,7,0
12231,788816478,8,0
12232,788816478,9,0
12233,788816478,10,0
12234,788816478,11,0
12235,788816478,12,0
12236,788816478,13,0
12237,788816478,14,0
12238,788816478,15,0
12239,788816478,16,0
12240,788816478,17,1
12241,788816478,18,0
12242,788816478,19,0
12243,788816478,20,0
12244,788816478,21,0
12245,788816478,22,0
12246,788816478,23,0
12247,788816478,24,0
12248,788816478,25,0
12249,788816478,26,0
12250,788816478,27,0
12251,788816478,28,0
12252,788816478,29,0
12253,788816478,30,0
12254,788816478,31,0
12255,788816478,32,0
12256,788816478,33,1
12257,788816478,34,0
12258,788816478,35,1
12259,788816478,36,0
12260,788816478,37,0
12261,788816478,38,1
12262,788816478,39,1
12263,788816478,40,0
12264,788816478,41,0
12265,788816478,42,0
12266,788816478,43,0
12267,788816478,44,1
12268,788816478,45,1
12269,788816478,46,0
12270,788816478,47,1
12271,788816478,48,1
12272,788816478,49,0
12273,788816478,50,0
12274,788816478,51,0
12275,788816478,52,1
12276,788816478,53,0
12277,788816478,54,0
12278,788816478,55,0
12279,788900262,1,0
12280,788900262,3,0
12281,788900262,4,0
12282,788900262,5,0
12283,788900262,6,0
12284,788900262,7,1
12285,788900262,8,0
12286,788900262,9,0
12287,788900262,10,0
12288,788900262,11,0
12289,788900262,12,0
12290,788900262,13,0
12291,788900262,14,0
12292,788900262,15,0
12293,788900262,16,0
12294,788900262,17,0
12295,788900262,18,0
12296,788900262,19,0
12297,788900262,20,0
12298,788900262,21,0
12299,788900262,22,0
12300,788900262,23,0
12301,788900262,24,0
12302,788900262,25,0
12303,788900262,26,0
12304,788900262,27,0
12305,788900262,28,0
12306,788900262,29,0
12307,788900262,30,0
12308,788900262,31,0
12309,788900262,32,1
12310,788900262,33,1
12311,788900262,34,0
12312,788900262,35,0
12313,788900262,36,0
12314,788900262,37,1
12315,788900262,38,0
12316,788900262,39,1
12317,788900262,40,0
12318,788900262,41,0
12319,788900262,42,0
12320,788900262,43,0
12321,788900262,44,0
12322,788900262,45,0
12323,788900262,46,0
12324,788900262,47,0
12325,788900262,48,0
12326,788900262,49,1
12327,788900262,50,0
12328,788900262,51,0
12329,788900262,52,0
12330,788900262,53,0
12331,788900262,54,0
12332,788900262,55,0
12333,788900262,56,0
12334,788900262,57,0
12335,788900262,58,0
12336,788900262,59,0
12337,788900262,60,1
12338,788900262,61,0
12339,788900262,62,0
12340,788900262,63,0
12341,788900262,64,1
12342,788900262,65,1
12343,788900262,66,1
12344,788900262,67,0
12345,788900262,68,1
12346,788900262,69,1
12347,788900262,70,0
12348,788900262,71,0
12349,788900262,72,0
12350,788900262,73,0
12351,788900262,74,0
12352,788900262,75,0
12353,788900262,76,0
12354,788900262,77,0
12355,788900262,78,0
12356,788900262,79,0
12357,788900262,80,0
12358,788900262,81,0
12359,788900262,82,1
12360,788900262,83,0
12361,789121265,1,0
12362,789121265,3,1
12363,789121265,4,1
12364,789121265,5,0
12365,789121265,6,0
12366,789121265,7,0
12367,789121265,8,0
12368,789121265,9,0
12369,789121265,10,0
12370,789121265,11,0
12371,789121265,12,0
12372,789121265,13,0
12373,789121265,14,0
12374,789121265,15,0
12375,789121265,16,0
12376,789121265,17,0
12377,789121265,18,0
12378,789121265,19,0
12379,789121265,20,0
12380,789121265,21,1
12381,789121265,22,1
12382,789121265,23,1
12383,789121265,24,1
12384,789121265,25,1
12385,789121265,26,0
12386,789121265,27,0
12387,789121265,28,1
12388,789121265,29,0
12389,789121265,30,0
12390,789121265,31,1
12391,789121265,32,1
12392,789121265,33,0
12393,789121265,34,0
12394,789121265,35,0
12395,789121265,36,0
12396,789121265,37,1
12397,789121265,38,0
12398,789121265,39,1
12399,789121265,40,0
12400,789121265,41,1
12401,789121265,42,0
12402,789121265,43,0
12403,789121798,1,1
12404,789121798,3,1
12405,789121798,4,1
12406,789121798,5,1
12407,789121798,6,1
12408,789121798,7,0
12409,789121798,8,0
12410,789121798,9,0
12411,789121798,10,0
12412,789121798,11,0
12413,789121798,12,1
12414,789121798,13,1
12415,789121798,14,0
12416,789121798,15,0
12417,789121798,16,0
12418,789121798,17,0
12419,789121798,18,0
12420,789121798,19,0
12421,789121798,20,0
12422,789121798,21,0
12423,789121798,22,0
12424,789121798,23,0
12425,789121798,24,0
12426,789121798,25,0
12427,789121798,26,0
12428,789121798,27,0
12429,789121798,28,0
12430,789121798,29,0
12431,789121798,30,0
12432,789121798,31,0
12433,789121798,32,0
12434,789121798,33,0
12435,789121798,34,1
12436,789121798,35,0
12437,789121798,36,1
12438,789121798,37,1
12439,789121798,38,1
12440,789121798,39,0
12441,789121798,40,1
12442,789121798,41,0
12443,789121798,42,0
12444,789121798,43,0
12445,789121798,44,0
12446,789121798,45,0
12447,789121798,46,0
12448,789121798,47,1
12449,789121798,48,0
12450,789121798,49,1
12451,789121798,50,1
12452,789121798,51,1
12453,789370909,1,0
12454,789370909,3,1
12455,789370909,4,1
12456,789370909,5,0
12457,789370909,6,0
12458,789370909,7,0
12459,789370909,8,0
12460,789370909,9,1
12461,789370909,10,1
12462,789370909,11,1
12463,789370909,13,0
12464,789370909,14,0
12465,789370909,15,0
12466,789370909,16,0
12467,789370909,17,0
12468,789370909,18,0
12469,789370909,19,0
12470,789370909,20,0
12471,789370909,21,0
12472,789370909,22,1
12473,789370909,23,1
12474,789370909,24,0
12475,789370909,25,1
12476,789370909,26,0
12477,789370909,27,1
12478,789370909,28,1
12479,789370909,29,0
12480,789370909,30,0
12481,789370909,31,0
12482,789370909,32,0
12483,789370909,33,1
12484,789370909,34,1
12485,789370909,35,1
12486,789370909,36,0
12487,789370909,37,0
12488,789370909,38,0
12489,789370909,39,1
12490,789370909,40,1
12491,789370909,41,0
12492,789370909,42,1
12493,789370909,43,0
12494,789370909,44,0
12495,789370909,45,1
12496,789370909,46,1
12497,789370909,47,0
12498,789370909,48,1
12499,789370909,49,1
12500,789370909,50,0
12501,789370909,51,0
12502,789370909,52,0
12503,789370909,53,0
12504,789370909,54,1
12505,789370909,55,0
12506,789370909,56,0
12507,789370909,57,1
12508,789370909,58,0
12509,789370909,59,1
12510,789370909,60,1
12511,789370909,61,0
12512,789370909,62,0
12513,789370909,63,0
12514,789370909,64,1
12515,789370909,65,1
12516,789370909,66,1
12517,789370909,67,1
12518,789370909,68,0
12519,789370998,1,1
12520,789370998,3,1
12521,789370998,4,0
12522,789370998,5,0
12523,789370998,6,1
12524,789370998,7,0
12525,789370998,8,0
12526,789370998,9,0
12527,789370998,10,0
12528,789370998,11,0
12529,789370998,12,0
12530,789370998,13,0
12531,789370998,14,0
12532,789370998,15,0
12533,789370998,16,1
12534,789370998,17,0
12535,789370998,18,0
12536,789370998,19,0
12537,789370998,20,0
12538,789370998,21,0
12539,789370998,22,0
12540,789370998,23,0
12541,789370998,24,0
12542,789370998,25,0
12543,789370998,26,1
12544,789370998,27,0
12545,789370998,28,0
12546,789370998,29,0
12547,789370998,30,0
12548,789370998,31,0
12549,789370998,32,1
12550,789370998,33,0
12551,789370998,34,0
12552,789370998,35,0
12553,789615291,1,0
12554,789615291,3,0
12555,789615291,4,1
12556,789615291,5,0
12557,789615291,6,1
12558,789615291,7,0
12559,789615291,8,1
12560,789615291,9,1
12561,789615291,10,0
12562,789615291,11,0
12563,789615291,12,1
12564,789615291,13,1
12565,789615291,14,0
12566,789615291,15,0
12567,789615291,16,1
12568,789615291,17,1
12569,789615291,18,0
12570,789615291,19,0
12571,789615291,20,0
12572,789615291,21,0
12573,789615291,22,1
12574,789615291,23,1
12575,789615291,24,0
12576,789615291,25,0
12577,789615291,26,0
12578,789615291,27,0
12579,789615291,28,0
12580,789615291,29,0
12581,789615291,30,0
12582,789615291,31,0
12583,789615291,32,0
12584,789615291,33,0
12585,789615291,34,0
12586,789615291,35,0
12587,789615291,36,0
12588,789615291,37,0
12589,789615291,38,0
12590,789615291,39,0
12591,789615291,40,0
12592,789615291,41,0
12593,789615291,42,0
12594,789615291,43,0
12595,789615291,44,0
12596,789615291,45,0
12597,789615291,46,0
12598,789615291,47,0
12599,789615291,48,0
12600,789615291,49,0
12601,789615291,50,0
12602,789615291,51,0
12603,789615291,52,0
12604,789615291,53,0
12605,789615291,54,0
12606,789615291,55,0
12607,789615291,56,0
12608,789615291,57,0
12609,789615291,58,0
12610,789615291,59,1
12611,789615291,60,0
12612,789615291,61,1
12613,789615291,62,0
12614,789615291,63,1
12615,789615291,64,0
12616,789615291,65,0
12617,789615291,66,1
12618,789615291,67,0
12619,789615291,68,0
12620,789615291,69,1
12621,789615291,70,0
12622,789615291,71,0
12623,789615291,72,0
12624,789615291,73,1
12625,789615291,74,1
12626,789615291,75,0
12627,789615291,76,1
12628,789615291,77,0
12629,789615291,78,0
12630,789615291,79,0
12631,789615291,80,1
12632,789615291,81,1
12633,789615291,82,0
12634,789615291,83,1
12635,789615291,84,1
12636,789615291,85,0
12637,789615291,86,0
12638,789615291,87,0
12639,789615291,88,1
12640,789615291,89,1
12641,789615291,90,0
12642,789615291,91,1
12643,789615291,92,0
12644,789615291,93,1
12645,789615291,94,1
12646,789615291,95,1
12647,789615291,96,0
12648,789615291,97,1
12649,789615291,98,1
12650,789615291,99,1
12651,789615291,100,0
12652,789615291,101,1
12653,789615291,102,0
12654,789615291,103,0
12655,789615291,104,1
12656,789615291,105,0
12657,789615291,106,1
12658,789615291,107,0
12659,789615291,108,1
12660,789615291,109,0
12661,789615291,110,0
12662,789615291,111,0
12663,789615291,112,1
12664,789615291,113,1
12665,789615291,114,1
12666,789615291,115,1
12667,790266787,1,1
12668,790266787,3,1
12669,790266787,4,1
12670,790266787,5,0
12671,790266787,6,0
12672,790266787,7,0
12673,790266787,8,1
12674,790266787,9,0
12675,790266787,10,0
12676,790266787,11,0
12677,790266787,12,0
12678,790266787,13,0
12679,790266787,14,0
12680,790266787,15,1
12681,790266787,16,1
12682,790266787,17,1
12683,790266787,18,1
12684,790266787,19,0
12685,790266787,20,0
12686,790266787,21,0
12687,790266787,22,0
12688,790266787,23,0
12689,790266787,24,0
12690,790266787,25,1
12691,790266787,26,0
12692,790266787,27,1
12693,790266787,28,0
12694,790266787,29,1
12695,790266787,30,1
12696,790266787,31,0
12697,790266787,32,1
12698,790266787,33,0
12699,790266787,34,0
12700,790266787,35,0
12701,790266787,36,0
12702,790266787,37,0
12703,790266787,38,0
12704,790266787,39,0
12705,790266787,40,0
12706,790266787,41,0
12707,790266787,42,0
12708,790266787,43,0
12709,790266787,44,0
12710,790266787,45,0
12711,790266787,46,0
12712,790266787,47,0
12713,790266787,48,0
12714,790266787,49,0
12715,790266787,50,0
12716,790266787,51,0
12717,790266787,52,1
12718,790266787,53,0
12719,790266787,54,0
12720,790266787,55,0
12721,790266787,56,0
12722,790266787,57,1
12723,790266787,58,0
12724,790266787,59,0
12725,790266787,60,0
12726,790266787,61,0
12727,790266787,62,0
12728,790266787,63,0
12729,790266787,64,1
12730,790266787,65,0
12731,790266787,66,1
12732,790266787,67,1
12733,790266787,68,1
12734,790266787,69,0
12735,790266787,70,0
12736,790266787,71,0
12737,790266787,72,1
12738,790266787,73,0
12739,790266787,74,1
12740,790266787,75,0
12741,790266787,76,0
12742,790266787,77,1
12743,790266787,78,0
12744,790266787,79,0
12745,790266787,80,0
12746,790266787,81,0
12747,790266787,82,1
12748,790266787,83,0
12749,790266787,84,0
12750,790266787,85,0
12751,790266787,86,0
12752,790266787,87,0
12753,790266787,88,0
12754,790266787,89,1
12755,790266787,90,0
12756,790483991,1,0
12757,790483991,3,0
12758,790483991,4,1
12759,790483991,5,0
12760,790483991,6,1
12761,790483991,7,0
12762,790483991,8,1
12763,790483991,9,0
12764,790483991,10,1
12765,790483991,11,1
12766,790483991,12,0
12767,790483991,13,0
12768,790483991,14,0
12769,790483991,15,0
12770,790483991,16,0
12771,790483991,17,0
12772,790483991,18,0
12773,790483991,19,0
12774,790483991,20,1
12775,790483991,21,0
12776,790483991,22,0
12777,790483991,23,0
12778,790483991,24,1
12779,790483991,25,0
12780,790483991,26,0
12781,790483991,27,0
12782,790483991,28,0
12783,790483991,29,0
12784,790483991,30,1
12785,790483991,31,0
12786,790483991,32,0
12787,790483991,33,1
12788,790483991,34,0
12789,790483991,35,0
12790,790483991,36,1
12791,790483991,37,1
12792,790483991,38,1
12793,790483991,39,0
12794,790483991,40,0
12795,790483991,41,0
12796,790483991,42,0
12797,790483991,43,1
12798,790483991,44,1
12799,790483991,45,1
12800,790483991,46,0
12801,790483991,47,1
12802,790483991,48,0
12803,790483991,49,0
12804,790483991,50,1
12805,790483991,51,0
12806,790483991,52,1
12807,790483991,53,0
12808,790483991,54,0
12809,790483991,55,0
12810,790483991,56,0
12811,790483991,57,1
12812,790483991,58,0
12813,790483991,59,1
12814,790483991,60,0
12815,790483991,61,0
12816,790483991,62,0
12817,790483991,63,0
12818,790483991,64,1
12819,790483991,65,1
12820,790483991,66,0
12821,790483991,67,0
12822,790483991,68,0
12823,790483991,69,0
12824,790483991,70,1
12825,790483991,71,0
12826,790483991,72,0
12827,790483991,73,0
12828,790483991,74,0
12829,790483991,75,1
12830,790483991,76,0
12831,790483991,77,0
12832,790665855,1,0
12833,790665855,3,0
12834,790665855,4,0
12835,790665855,5,0
12836,790665855,6,0
12837,790665855,7,1
12838,790665855,8,0
12839,790665855,9,0
12840,790665855,10,0
12841,790665855,11,0
12842,790665855,12,0
12843,790665855,13,0
12844,790665855,14,0
12845,790665855,15,0
12846,790665855,16,0
12847,790665855,17,0
12848,790665855,18,0
12849,790665855,19,0
12850,790665855,20,0
12851,790665855,21,0
12852,790665855,22,0
12853,790665855,23,0
12854,790665855,24,0
12855,790665855,25,0
12856,790665855,26,0
12857,790665855,27,0
12858,790665855,28,0
12859,790665855,29,0
12860,790665855,30,0
12861,790665855,31,0
12862,790665855,32,0
12863,790665855,33,1
12864,790665855,34,0
12865,790665855,35,1
12866,790665855,36,0
12867,790665855,37,1
12868,790665855,38,0
12869,790665855,39,0
12870,790665855,40,0
12871,790665855,41,0
12872,790665855,42,0
12873,790665855,43,1
12874,790665855,44,0
12875,790665855,45,0
12876,790665855,46,0
12877,790665855,47,0
12878,790665855,48,0
12879,790665855,49,0
12880,790665855,50,0
12881,790665855,51,0
12882,790665855,52,0
12883,790667730,1,1
12884,790667730,3,1
12885,790667730,4,0
12886,790667730,5,0
12887,790667730,6,1
12888,790667730,7,1
12889,790667730,8,1
12890,790667730,9,1
12891,790667730,10,1
12892,790667730,11,0
12893,790667730,12,0
12894,790667730,13,0
12895,790667730,14,0
12896,790667730,15,0
12897,790667730,16,0
12898,790667730,17,0
12899,790667730,18,0
12900,790667730,19,0
12901,790667730,20,0
12902,790667730,21,1
12903,790667730,22,0
12904,790677230,1,0
12905,790677230,3,0
12906,790677230,4,0
12907,790677230,5,1
12908,790677230,6,0
12909,790677230,7,0
12910,790677230,8,0
12911,790677230,9,1
12912,790677230,10,0
12913,790677230,11,0
12914,790677230,12,0
12915,790677230,13,0
12916,790677230,14,1
12917,790677230,15,0
12918,790677230,16,0
12919,790677230,17,0
12920,790677230,18,0
12921,790677230,19,0
12922,790677230,20,0
12923,790677230,21,0
12924,790677230,22,0
12925,790677230,23,1
12926,790677230,24,0
12927,790677230,25,0
12928,790677230,26,1
12929,790677230,27,1
12930,790677230,28,1
12931,790677230,29,0
12932,790677230,30,0
12933,790677230,31,0
