,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
3080,41,"“The Jean family expressed satisfaction in this explanation and in Guyger’s termination.
",789753303,42,?,0.0,0.0
3081,42,"We see it as an initial victory — well received on the day Botham Jean is laid to rest in his native country in St. Lucia,” Merritt’s office said in a statement, adding that they are committed to see a “proper murder indictment, conviction and appropriate sentencing.”
",789753303,43,?,0.16666666666666666,0.19999999999999998
3082,43,"Article posted with permission from The Free Thought Project
",789753303,44,?,0.4,0.8
3083,0,"Accused Woman Abuser Keith Ellison Asks House Ethics to Investigate
",790499380,1,?,0.0,0.0
3084,2,"Well, unlike Supreme Court nominee Brett Kavanaugh, Rep. Keith Ellison (D-MN), who is running for attorney general in Minnesota without an active attorney's license, has not stood before a committee to deny or address accusations against him by several women who have accused him of verbal and physical abuse.
",790499380,3,?,-0.02083333333333333,0.3107142857142857
3085,3,"At least one woman even filed a police report about his abuse.
",790499380,4,?,-0.3,0.4
3086,4,"No, Ellison has called on the House of Representatives, not the FBI, as Senate Democrats have urged in the case of Judge Kavanaugh, to investigate the claims.
",790499380,5,?,0.0,0.0
3087,5,"""I am taking this step now because I am innocent and eager to see this entire matter resolved,” Ellison said in a statement.
",790499380,6,?,0.25,0.6625
3088,6,"“These allegations have lingered in the public sphere, and remain unsubstantiated,"" he added.
",790499380,7,?,0.0,0.06666666666666667
3089,7,"""I welcome an investigation by the House to allow us to move on.""
",790499380,8,?,0.8,0.9
3090,8,"take our poll - story continues below
",790499380,9,?,0.0,0.0
3091,9,"Who should replace Nikki Haley as our ambassador to the U.N.?
",790499380,10,?,0.0,0.0
3092,10,"Who should replace Nikki Haley as our ambassador to the U.N.?
",790499380,11,?,0.0,0.0
3093,11,"Who should replace Nikki Haley as our ambassador to the U.N.?
",790499380,12,?,0.0,0.0
3094,12,"* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump
",790499380,13,?,0.0,0.0
3095,13,"Email *
",790499380,14,?,0.0,0.0
3096,14,"Comments This field is for validation purposes and should be left unchanged.
",790499380,15,?,0.0,0.0
3097,15,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",790499380,16,?,0.4,0.8
3098,16,"You may opt out at anytime.
",790499380,17,?,0.0,0.0
3099,17,"You also agree to this site's Privacy Policy and Terms of Use.
",790499380,18,?,0.0,0.0
3100,18,"Well, that's not entirely accurate.
",790499380,19,?,-0.20000000000000004,0.6333333333333334
3101,19,"We do have a police report, unlike the accusations against Brett Kavanaugh.
",790499380,20,?,0.0,0.0
3102,20,"Of course, his supporters have hired an attorney to perform an investigation.
",790499380,21,?,0.0,0.0
3103,21,"The Star Tribune reports:
",790499380,22,?,0.0,0.0
3104,22,"The Minnesota Democratic-Farmer-Labor Party has hired attorney Susan Ellingstad to conduct a separate investigation.
",790499380,23,?,0.0,0.0
3105,23,"Ellingstad is a partner at the firm where attorney Charles Nauen, who represents the DFL, works.
",790499380,24,?,-0.2,0.4
3106,24,"DFL Chairman Ken Martin said on Tuesday that the investigation was finished or close to finished and would be released soon.
",790499380,25,?,0.0,0.0
3107,25,"Ellison is also deputy chairman of the Democratic National Committee.
",790499380,26,?,0.0,0.0
3108,26,"After the domestic abuse allegation emerged in August, the DNC said it is looking into what happened.
",790499380,27,?,0.0,0.1
3109,27,"“All allegations of domestic abuse are disturbing and should be taken seriously.
",790499380,28,?,-0.27777777777777773,0.5222222222222223
3110,28,"We are working with the Minnesota state party to review these allegations,” a DNC spokeswoman said in a statement Wednesday morning, declining to comment further.
",790499380,29,?,0.0,0.5
3111,29,"The Democratic Party’s choice of Ellingstad to conduct the investigation was met with derision from many who said she is not independent, including Donald Trump Jr., who mocked the investigation in a Tweet Wednesday.
",790499380,30,?,0.25,0.3125
3112,30,"The firm Ellingstad works for, Lockridge Grindal Nauen, has a political committee that has donated to both Republican and Democratic candidates, including Ellison, according to Federal Election Commission filings.
",790499380,31,?,-0.1,0.25
3113,31,"The contributions to Democrats outweigh the Republicans by a margin of about four to one.
",790499380,32,?,0.0,0.0
3114,32,"As we previously reported:
",790499380,33,?,-0.16666666666666666,0.16666666666666666
3115,33,"Rep. Keith Ellison, who is currently running for attorney general of Minnesota, is being accused of domestic violence against his former partner Karen Monahan.
",790499380,34,?,0.012500000000000004,0.25
3116,34,"Austin Monahan, Karen Monahan’s son, aired the allegations in a Facebook post Saturday night.
",790499380,35,?,0.1,0.7
3117,35,"According to Austin Monahan, Ellison put his mother through “pure hell.” In the Facebook post, he claims to have seen a video of Ellison dragging Karen Monahan off the bed by her feet while screaming expletives at her.
",790499380,36,?,0.21428571428571427,0.5
3118,36,"The alleged incident is just one of several, Austin Monahan warned.
",790499380,37,?,-0.05,0.05
3119,37,"State Rep. Debra Hilstrom (D-Brooklyn Center) was quick to voice her concern over the accusations, calling on Ellison to “answer these allegations.” DFL-endorsed candidate for attorney general of Minnesota Matt Pelikan also reacted to the story, calling the allegations “extremely troubling.” Karen Monahan has also hinted at the alleged abuse on Twitter, telling Ellison that her “kids, job, health, finances, humanity was deeply impacted by the abuse you are well aware of.” Karen Monahan claims she has videos, recordings, and messages to prove her story.
",790499380,38,?,0.04404761904761905,0.40714285714285714
3120,38,"Ellison has admitted the relationship, but is denying the abuse.
",790499380,39,?,0.0,0.0
3121,39,"And the relationship was clearly real.
",790499380,40,?,0.2,0.30000000000000004
3122,40,"Karen Monahan, an organizer with the Sierra Club, was in a relationship with Ellison for years.
",790499380,41,?,0.0,0.0
3123,41,"The two are seen together in many of her social media posts, including hiking in together national parks and posing with the Obamas at the White House.
",790499380,42,?,0.17777777777777778,0.18888888888888888
3124,42,"Records show she lived in his Minneapolis home before their relationship ended.
",790499380,43,?,0.0,0.0
3125,43,"Ellison, who was previously married to a different woman, is divorced.
",790499380,44,?,0.125,0.425
3126,44,"It's hard to know what really happened in a relationship.
",790499380,45,?,-0.04583333333333334,0.37083333333333335
3127,45,"And the media has kept it quiet.
",790499380,46,?,0.0,0.3333333333333333
3128,46,"""Keith Ellison flatly denies allegation that he abused an ex girlfriend.
",790499380,47,?,-0.025,0.125
3129,47,"The story had been circulating in MN, and not held up under media scrutiny, so no stories ran.
",790499380,48,?,0.0,0.0
3130,48,"It blew up last night after the ex’s son posted the allegation on Facebook.""
",790499380,49,?,0.0,0.06666666666666667
3131,49,"Dave Weigel.
",790499380,50,?,0.0,0.0
3132,50,"It's not quite the first time for Keith X.
",790499380,51,?,0.25,0.3333333333333333
3133,51,"This is not the first time Ellison has faced misconduct allegations.
",790499380,52,?,0.25,0.3333333333333333
3134,52,"In 2006, a woman named Amy Alexandar claimed that Ellison ostracized her and smeared her name after having an extramarital affair with her in the 1990s and then again in the 2000s.
",790499380,53,?,0.0,0.0
3135,53,"Ellison in 2005 filed a restraining order against her after what he described as phone and email harassment.
",790499380,54,?,0.0,0.0
3136,54,"She subsequently tried to get a restraining order against him, which a judge denied, ordering her to stop repeating allegations of an affair or intimidation.
",790499380,55,?,0.0,0.05
3137,55,"Ellison subsequently agreed to dismiss his restraining order against her if she no longer contacted him.
",790499380,56,?,0.0,0.05
3138,56,"I'm not sure that this is nothing more than damage control just before the elections.
",790499380,57,?,0.125,0.6944444444444444
3139,57,"Ellison won the primary days after the allegations were made public.
",790499380,58,?,0.2,0.2833333333333333
3140,58,"Of course, accusations does not make one guilty for Ellison anymore than they do for Judge Kavanaugh.
",790499380,59,?,-0.5,1.0
3141,59,"However, at least in the case of Ellison, at least one of the women were not scared about their reputation and had any political motive to call the police and file a report.
",790499380,60,?,-0.19999999999999998,0.3
3142,60,"When it comes to Ellison though, we know he is an effeminate pansy who simply does not want to answer to the American people and even seeks security to hide from a female report with a mic and a camera.
",790499380,61,?,0.0,0.17460317460317462
3143,61,"Judge Kavanaugh has faced it all and fought back against it.
",790499380,62,?,0.0,0.0
3144,0,"Star Tribune Sues To Unseal Accused Serial Woman Abuser Keith Ellison's Divorce Records
",790666929,1,?,0.0,0.0
3145,2,"Flashback in 2004, when up until then, Barack Obama couldn’t win an election.
",790666929,3,?,0.8,0.4
3146,3,"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.
",790666929,4,?,-0.14285714285714285,0.7142857142857143
3147,4,"The Ryan divorce records were sealed at their mutual request of both Mr. and Mrs. Ryan.
",790666929,5,?,0.0,0.0
3148,5,"But the Democrat machine got them unsealed anyway.
",790666929,6,?,0.0,0.0
3149,6,"Barack Obama’s backers emailed reporters about the divorce controversy.
",790666929,7,?,0.0,0.0
3150,7,"The divorce records were not pretty.
",790666929,8,?,-0.125,1.0
3151,8,"Ryan resigned.
",790666929,9,?,0.0,0.0
3152,9,"Obama took the field.
",790666929,10,?,0.0,0.0
3153,10,"Different rules for the lawless party.
",790666929,11,?,0.0,0.6
3154,11,"STAR TRIBUNE SUES TO UNSEAL U.S. REP. KEITH ELLISON’S DIVORCE RECORDS
",790666929,12,?,0.0,0.0
3155,12,"By Jesse Van Berkel, Star Tribune, September 26, 2018:
",790666929,13,?,0.0,0.0
3156,13,"take our poll - story continues below
",790666929,14,?,0.0,0.0
3157,14,"Who should replace Nikki Haley as our ambassador to the U.N.?
",790666929,15,?,0.0,0.0
3158,15,"Who should replace Nikki Haley as our ambassador to the U.N.?
",790666929,16,?,0.0,0.0
3159,16,"Who should replace Nikki Haley as our ambassador to the U.N.?
",790666929,17,?,0.0,0.0
3160,17,"* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump
",790666929,18,?,0.0,0.0
3161,18,"Email *
",790666929,19,?,0.0,0.0
3162,19,"Email This field is for validation purposes and should be left unchanged.
",790666929,20,?,0.0,0.0
3163,20,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",790666929,21,?,0.4,0.8
3164,21,"You may opt out at anytime.
",790666929,22,?,0.0,0.0
3165,22,"You also agree to this site's Privacy Policy and Terms of Use.
",790666929,23,?,0.0,0.0
3166,23,"The Star Tribune has joined a legal effort to unseal the divorce records of U.S. Rep. Keith Ellison, the Democratic candidate for attorney general.
",790666929,24,?,0.125,0.35
3167,24,"Ellison and his ex-wife, Kim Ellison, divorced in 2012.
",790666929,25,?,0.0,0.0
3168,25,"The related records have been sealed, so the public cannot access the information.
",790666929,26,?,0.0,0.23333333333333334
3169,26,"The Star Tribune’s motion to intervene and unseal the records follows a similar action by Alpha News, a right-leaning online news and opinion site.
",790666929,27,?,0.05,0.25
3170,27,"The efforts follow allegations by Ellison’s ex-girlfriend, Karen Monahan, that Ellison domestically abused her in 2016.
",790666929,28,?,0.0,0.0
3171,28,"He has denied the allegation repeatedly, and Monahan has continued to press her case in frequent tweets about Ellison.
",790666929,29,?,0.1,0.3
3172,29,"On Sunday, Monahan tweeted to Ellison: “This is not going away and you are making it worse for you, your family and district by lying, smearing, getting others to do your dirty work, victim shaming, etc.” She referred again to a video she says she has of Ellison dragging her off a bed, which he has said did not happen.
",790666929,30,?,-0.35833333333333334,0.48333333333333334
3173,30,"She has declined to show the video, saying it is traumatizing.
",790666929,31,?,0.0,0.0
3174,31,"She also told CNN she misplaced it.
",790666929,32,?,-0.2,0.2
3175,32,"Monahan also recently released a medical record that shows she told a doctor in 2017 that she had been in an abusive relationship with Ellison.
",790666929,33,?,0.0,0.125
3176,33,"Ken Martin, the chairman of the Minnesota DFL, said Tuesday that the party’s investigation of the allegations against Ellison will be finished soon, then released to the public.
",790666929,34,?,0.0,0.06666666666666667
3177,34,"An external investigator was hired to conduct the inquiry.
",790666929,35,?,0.0,0.1
3178,35,"The Star Tribune argued that, given the public interest around that situation and Kim Ellison’s public support of her ex-husband, the divorce records are a matter of concern to voters.
",790666929,36,?,0.0,0.06666666666666667
3179,36,"Divorce records are typically public, but judges will often agree to seal them if both parties to the case agree and no one else objects.
",790666929,37,?,0.0,0.06666666666666667
3180,37,"The Ellison campaign released a statement from Kim Ellison on behalf of both her and Keith Ellison.
",790666929,38,?,0.0,0.0
3181,38,"“Our divorce simply isn’t the public’s business, and therefore, when we separated, we jointly asked the court to seal the file.
",790666929,39,?,0.0,0.2119047619047619
3182,39,"Now, one month before a closely contested election for Minnesota Attorney General, a conservative group wants to probe our divorce file in search of something to use against Keith in this race.
",790666929,40,?,0.125,0.3
3183,40,"I am disappointed that the Star Tribune would choose to file this motion.”
",790666929,41,?,-0.75,0.75
3184,0,"Why the Coordinated Alternative Media Purge Should TERRIFY Everyone: Soon Those Who Hate Freedom Will Have Unquestioned Access to the Minds of 2 Billion People
",794141509,1,?,-0.8,0.9
3185,2,"Yesterday, the alternative media purge was boldly advanced in a coordinated effort to silence people who dissent from establishment views.
",794141509,3,?,0.4,0.6
3186,3,"It’s just one more step toward a monopoly on information by those who hate freedom.
",794141509,4,?,-0.15000000000000002,0.7
3187,4,"At this rate, they’ll soon have unquestioned access to the minds of more than 2 billion people.
",794141509,5,?,0.5,0.5
3188,5,"And this should terrify everyone who wants to be free to question the status quo and to seek a wide range of information.
",794141509,6,?,0.1666666666666667,0.43333333333333335
3189,6,"Hundreds of alternative media site administrators logged onto Facebook to discover that their accounts had been removed.
",794141509,7,?,0.0,0.0
3190,7,"Soon after, many of these sites and their writers found that their Twitter accounts had also been suspended.
",794141509,8,?,0.5,0.5
3191,8,"Popular pages like The AntiMedia (2.1 million fans), The Free Thought Project (3.1 million fans), Press for Truth (350K fans), Police the Police (1.9 million fans), Cop Block (1.7 million fans), and Punk Rock Libertarians (125K fans) are just a few of the ones which were unpublished.
",794141509,9,?,0.26666666666666666,0.6000000000000001
3192,9,"Why were these alternative media accounts removed?
",794141509,10,?,0.0,0.0
3193,10,"take our poll - story continues below
",794141509,11,?,0.0,0.0
3194,11,"Who should replace Nikki Haley as our ambassador to the U.N.?
",794141509,12,?,0.0,0.0
3195,12,"Who should replace Nikki Haley as our ambassador to the U.N.?
",794141509,13,?,0.0,0.0
3196,13,"Who should replace Nikki Haley as our ambassador to the U.N.?
",794141509,14,?,0.0,0.0
3197,14,"* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump
",794141509,15,?,0.0,0.0
3198,15,"Email *
",794141509,16,?,0.0,0.0
3199,16,"Phone This field is for validation purposes and should be left unchanged.
",794141509,17,?,0.0,0.0
3200,17,"Completing this poll grants you access to Freedom Outpost updates free of charge.
",794141509,18,?,0.4,0.8
3201,18,"You may opt out at anytime.
",794141509,19,?,0.0,0.0
3202,19,"You also agree to this site's Privacy Policy and Terms of Use.
",794141509,20,?,0.0,0.0
3203,20,"The reason given doesn’t really add up.
",794141509,21,?,0.2,0.2
3204,21,"Facebook told the LA Times that these pages had violated the company’s spam policies.
",794141509,22,?,0.0,0.0
3205,22,"“Today, we’re removing 559 Pages and 251 accounts that have consistently broken our rules against spam and coordinated inauthentic behavior,” the company said in a blog post.
",794141509,23,?,-0.4,0.4
3206,23,"“People will only share on Facebook if they feel safe and trust the connections they make here.” (source)
",794141509,24,?,0.25,0.75
3207,24,"But this isn’t actually what their spam policy says.
",794141509,25,?,0.0,0.1
3208,25,"Here’s the policy.
",794141509,26,?,0.0,0.0
3209,26,"We work hard to limit the spread of commercial spam to prevent false advertising, fraud, and security breaches, all of which detract from people’s ability to share and connect.
",794141509,27,?,-0.2305555555555556,0.38055555555555554
3210,27,"We do not allow people to use misleading or inaccurate information to collect likes, followers, or shares.
",794141509,28,?,0.0,0.0
3211,28,"Do Not: Artificially increase distribution for financial gain
",794141509,29,?,0.15,0.5
3212,29,"Create or use fake accounts or compromise other people’s accounts to
",794141509,30,?,-0.3125,0.6875
3213,30,"Impersonate or pretend to be a business, organization, public figure, or private individual
",794141509,31,?,0.0,0.28055555555555556
3214,31,"Attempt to create connections, create content, or message people
",794141509,32,?,0.0,0.0
3215,32,"Restrict access to content by requiring people to like, share, or recommend before viewing
",794141509,33,?,0.0,0.0
3216,33,"Encourage likes, shares, or clicks under false pretenses
",794141509,34,?,-0.4000000000000001,0.6
3217,34,"Maliciously use login credentials or personally identifiable information by:
",794141509,35,?,0.1,0.5
3218,35,"Attempting to gather or share login credentials or personally identifiable information
",794141509,36,?,0.1,0.5
3219,36,"Using another person’s login credentials or personally identifiable information
",794141509,37,?,0.1,0.5
3220,37,"Promise non-existent Facebook features (source)
",794141509,38,?,0.0,0.0
3221,38,"The Washington Post originally said that these pages were purged for “pushing political messages for profit” as you can see by their URL:
",794141509,39,?,0.1875,0.425
3222,39,"https://www.washingtonpost.com/technology/2018/10/11/facebook-purged-over-accounts-pages-pushing-political-messages-profit/?noredirect=on&utm_term=.fa1a364488b3
",794141509,40,?,0.0,0.0
3223,40,"But of course, since they too push political messages for profit (waaah, Trump!)
",794141509,41,?,0.0,0.1
3224,41,"as do all the other corporate media outlets out there, they changed their headline to “Facebook purged over 800 U.S. accounts and pages for pushing political spam.”
",794141509,42,?,-0.041666666666666664,0.15833333333333333
3225,42,"The fact that many of these accounts were also suspended by Twitter shortly thereafter should tell you that this is a coordinated effort to silence large swaths of the population.
",794141509,43,?,0.2380952380952381,0.40952380952380957
3226,43,"Of course, the best coverage of this is from…Russia.
",794141509,44,?,1.0,0.3
3227,44,"Sputnik News contacted many of the alternative journalists who were purged to get their take on what happened.
",794141509,45,?,0.5,0.5
3228,45,"You may recall that basically every blogger outside the establishment media was accused of being secretly Russian during the 2016 election by the Washington Post, so perhaps actual Russians have a vested interest in the truth coming out on this topic.
",794141509,46,?,0.0,0.05000000000000001
3229,46,"My friend John Vibes is an amazing person who contributes to The Free Thought Project.
",794141509,47,?,0.5,0.8500000000000001
3230,47,"He said:
",794141509,48,?,0.0,0.0
3231,48,"This signifies a re-consolidation of the media.
",794141509,49,?,0.0,0.0
3232,49,"Cable news media controlled the narrative for most of modern history, but the internet has lowered that barrier to entry and allowed the average person to become the media themselves.
",794141509,50,?,0.18333333333333332,0.39999999999999997
3233,50,"This obviously took market share and influence away from the traditional media, and it has allowed for a more diverse public conversation.
",794141509,51,?,0.125,0.45416666666666666
3234,51,"Now it seems the platforms that have monopolized the industry are favoring mainstream sources and silencing alternative voices.
",794141509,52,?,0.0,0.0
3235,52,"So now, instead of allowing more people to have a voice, these platforms are creating an atmosphere where only powerful media organizations are welcome, just as we had on cable news.
",794141509,53,?,0.4,0.85
3236,53,"People think that we are just providing an activist spin on the news, but they don’t see the families struggling to have their voice heard.
",794141509,54,?,0.0,0.0
3237,54,"For example, when someone is shot by police, mainstream media sources often just republish the press release from the police department, without presenting the victim’s side of the story.
",794141509,55,?,-0.07500000000000001,0.05
3238,55,"We give the victims and their families a voice, which is essential to keep power in check.
",794141509,56,?,0.0,0.3
3239,56,"This also goes for bigger issues like foreign policy as well; multiple full-scale invasions of Syria have been prevented because of information that the alternative media made viral.
",794141509,57,?,-0.041666666666666664,0.20833333333333334
3240,57,"(source)
",794141509,58,?,0.0,0.0
3241,58,"Nicholas Bernabe of The AntiMedia is another alternative journalist I consider a friend and support wholeheartedly.
",794141509,59,?,0.0,0.0
3242,59,"He’s worked tirelessly to be a voice of truth in a world of lies.
",794141509,60,?,0.0,0.0
3243,60,"He told Sputnik:
",794141509,61,?,0.0,0.0
3244,61,"Our approach generally is to cover stories and angles that corporate media underreport or misreport and to amplify activist and anti-war voices and stories.
",794141509,62,?,0.02500000000000001,0.25
3245,62,"All of our content is professionally fact-checked and edited.
",794141509,63,?,0.1,0.1
3246,63,"I got into this line of work because I felt there was a need for media that challenged mainstream assumptions and biases in politics.
",794141509,64,?,0.0,0.0
3247,64,"I wanted to shed light on corruption and wrongdoing against oppressed peoples and cover the harsh truth about American foreign policy.
",794141509,65,?,0.018750000000000003,0.38125
3248,65,"Over the last 28 days, we reached 7,088,000 people on Facebook.
",794141509,66,?,0.0,0.06666666666666667
3249,66,"The timing of this purge is rather dubious in my view, coming shortly before the midterm elections.
",794141509,67,?,0.0,0.3
3250,67,"This could be an attempt by Facebook itself to affect the outcome of the coming elections.
",794141509,68,?,0.0,0.0
3251,68,"The Twitter suspension caught me by surprise.
",794141509,69,?,0.0,0.0
3252,69,"I can only speculate that these suspensions were a coordinated effort to stifle our message ahead of the coming elections.
",794141509,70,?,0.0,1.0
3253,70,"(source)
",794141509,71,?,0.0,0.0
3254,71,"Remember, this is coordinated, across multiple platforms.
",794141509,72,?,0.0,0.0
3255,72,"Remember when this happened to Alex Jones?
",794141509,73,?,0.0,0.0
3256,73,"Back in September, an assault was led by YouTube, Google, and Facebook against Alex Jones of Infowars fame.
",794141509,74,?,0.0,0.0
3257,74,"All of his accounts were shut down in quick succession, followed by his credit card processing companies and his newsletter service providers.
",794141509,75,?,0.08888888888888886,0.3944444444444445
3258,75,"I wrote at the time, “Alex Jones is just the beginning of this purge.
",794141509,76,?,0.0,0.0
3259,76,"It’s going to get much worse.”
",794141509,77,?,-0.4,0.6
3260,77,"Meanwhile, other dissenting voices were being silenced on social media with limited reach and “shadow banning.”
",794141509,78,?,-0.054365079365079366,0.19484126984126982
3261,78,"Infowars is a massive profit machine.
",794141509,79,?,0.0,1.0
3262,79,"But what happens when similar attacks are launched on smaller alternative media outlets?
",794141509,80,?,0.0,0.45
3263,80,"It hits us right in the wallet.
",794141509,81,?,0.2857142857142857,0.5357142857142857
3264,81,"And if they’re hit hard enough, they’ll cease to be able to function.
",794141509,82,?,0.06944444444444443,0.5555555555555555
3265,82,"Jones has a lot of money so this may not be the end of him, but for most website owners, this would be the absolute end of our ability to do business.
",794141509,83,?,0.35,0.7
3266,83,"And to be able to bring the information we bring, we do have to run our websites as businesses.
",794141509,84,?,0.5,0.625
3267,84,"It’s far more expensive than most people realize to run a site.
",794141509,85,?,0.15,0.675
3268,85,"I know that my own operating costs every month are more than $2000.
",794141509,86,?,0.55,0.75
3269,86,"A site as big as Jones’s would be many times that amount.
",794141509,87,?,0.25,0.3
3270,87,"When all your avenues of monetization are cut off, it wouldn’t be hard for a site – and the dissent and information they share – to cease to exist.
",794141509,88,?,-0.2916666666666667,0.5416666666666666
3271,88,"(source)
",794141509,89,?,0.0,0.0
3272,89,"This is not just about Facebook or Twitter.
",794141509,90,?,0.0,0.0
3273,90,"It’s about the ability to find dissenting information, period.
",794141509,91,?,0.0,0.0
3274,91,"Google is in on it too.
",794141509,92,?,0.0,0.0
3275,92,"A leaked document from Google supported the idea of censorship.
",794141509,93,?,0.0,0.0
3276,93,"Another Google document has found its way into the public domain, this time through Breitbart.
",794141509,94,?,0.0,0.06666666666666667
3277,94,"The news publication reports that an 85-page briefing entitled “The Good Censor,” advises tech companies to “police tone instead of content” and to not “take sides” when censoring users… Google might continue to shift with the times – changing its stance on how much or how little it censors (due to public, governmental or commercial pressures).
",794141509,95,?,0.09791666666666665,0.2902777777777778
3278,95,"If it does, acknowledgment of what this shift in position means for users and for Google is essential.
",794141509,96,?,0.0,0.3
3279,96,"Shifting blindly or silently in one direction or another rightly incites users’ fury… The Google “internal research” even quotes outside experts like George Soros who express justification of censorship in non-U.S. markets, noting that Google should police “tone instead of content” and “censor everyone equally,” as Breitbart put it.
",794141509,97,?,0.05714285714285714,0.18714285714285714
3280,97,"(source)
",794141509,98,?,0.0,0.0
3281,98,"There are 2 trillion Google searches per day.
",794141509,99,?,0.0,0.0
3282,99,"PER.
",794141509,100,?,0.0,0.0
3283,100,"DAY.
",794141509,101,?,0.0,0.0
3284,101,"That should give you an idea of the power of something like Google.
",794141509,102,?,0.0,0.0
3285,102,"Combine it with billions of Facebook and Twitter users and you can easily see the influence wielded here.
",794141509,103,?,0.43333333333333335,0.8333333333333334
3286,103,"This is where free thought goes to die.
",794141509,104,?,0.4,0.8
3287,104,"Ron Paul reminds us that truth is treason.
",794141509,105,?,0.0,0.0
3288,105,"Ron Paul, former senator and the libertarian voice of reason, said when Jones was purged:
",794141509,106,?,0.0,0.0
3289,106,"“You get accused of treasonous activity and treasonous speech because in an empire of lies the truth is treason,” Paul told the Russia-based news outlet.
",794141509,107,?,0.0,0.0
3290,107,"“Challenging the status quo is what they can’t stand and it unnerves them, so they have to silence people.” “Some of us tell the truth about our government, they call us treasonous and say we’re speaking out of line and they’d like to punish us, and I think that’s part of what’s happening with social media,” Paul told RT, adding that he hopes anti-government or anti-war voices can eliminate their “dependency” on the current social media platforms.
",794141509,108,?,0.14166666666666666,0.38333333333333336
3291,108,"“I’m just hoping that technology can stay ahead of it all and that we can have real alternatives to the dependency on Twitter and other companies that have been working hand in glove with the government,” Paul added.
",794141509,109,?,0.037500000000000006,0.3375
3292,109,"(source)
",794141509,110,?,0.0,0.0
3293,110,"Here’s a video from last month with Dr. Paul’s thoughts about the social media purge.
",794141509,111,?,0.016666666666666666,0.06666666666666667
3294,111,"In it, he reminds us that Facebook is a private entity so they do have every right to remove the pages they wish.
",794141509,112,?,0.14285714285714285,0.45535714285714285
3295,112,"The danger – and the area in which this treads on the First Amendment – is their direct ties to the government.
",794141509,113,?,0.175,0.3666666666666667
3296,113,"This affects everyone.
",794141509,114,?,0.0,0.0
3297,114,"If you’re reading this and you shrug because you, personally, don’t have a Twitter or Facebook account, you’re missing the bigger point.
",794141509,115,?,-0.06666666666666667,0.2833333333333333
3298,115,"Consider the fact that the “population” of Facebook is bigger than the populations of the US, China, and Brazil combined.
",794141509,116,?,0.0,0.5
3299,116,"That’s how many people will now only receive one side of the story on things like war, politics, guns, and current events.
",794141509,117,?,0.16666666666666666,0.6333333333333333
3300,117,"People will believe what they’re told because there is no alternative information presented.
",794141509,118,?,0.0,0.0
3301,118,"There are no questions asked.
",794141509,119,?,0.0,0.0
3302,119,"It’s literally the textbook definition of brainwashing.
",794141509,120,?,0.0,0.0
3303,120,"Definition of brainwashing
",794141509,121,?,0.0,0.0
3304,121,"1: a forcible indoctrination to induce someone to give up basic political, social, or religious beliefs and attitudes and to accept contrasting regimented ideas 2: persuasion by propaganda or salesmanship (source)
",794141509,122,?,0.07222222222222223,0.27361111111111114
3305,122,"(Here’s an article from Psychology Today that discusses how Facebook is, in fact, brainwashing people for profit.)
",794141509,123,?,0.0,0.0
3306,123,"Social media is a massive source of information and influence today.
",794141509,124,?,0.016666666666666666,0.5333333333333333
3307,124,"If the information is rigged by entities that support socialism, gun control, and the end of privacy, we’re doomed.
",794141509,125,?,0.0,0.0
3308,125,"2.2 billion active users will be bombarded with these messages without any real option for the other side of the story.
",794141509,126,?,-0.01944444444444444,0.425
3309,126,"So regardless of whether you, personally, participate, this will color popular sentiment to a massive degree.
",794141509,127,?,0.19999999999999998,0.7333333333333334
3310,127,"It will grow the cognitive dissonance that assures people of things like “the government is your friend” and that “you don’t need to protect yourself, the police will take care of you.”
",794141509,128,?,0.0,0.0
3311,128,"People who hate freedom will get unfettered access to the minds of 2 billion people.
",794141509,129,?,-0.8,0.9
3312,129,"That should scare the crap out of you.
",794141509,130,?,-0.8,0.8
3313,130,"What can you do about the alternative media purge?
",794141509,131,?,0.0,0.0
3314,131,"It’s possible but unlikely that social pressure on Facebook and Twitter will push the outlets into restoring the accounts of these alternative media networks.
",794141509,132,?,-0.15555555555555556,0.5222222222222223
3315,132,"But even if they are restored, I suspect their reach will dwindle even further.
",794141509,133,?,0.0,0.5
3316,133,"Here are a few things you can do:
",794141509,134,?,-0.2,0.1
3317,134,"Subscribe to the newsletters of websites you enjoy.
",794141509,135,?,0.4,0.5
3318,135,"Don’t count on seeing their work on social media.
",794141509,136,?,0.03333333333333333,0.06666666666666667
3319,136,"(You can subscribe to my newsletter here, incidentally.)
",794141509,137,?,0.0,0.0
3320,137,"Support them financially if you can.
",794141509,138,?,0.0,0.0
3321,138,"Many sites have Patreon accounts or donate buttons
",794141509,139,?,0.5,0.5
3322,139,"Bookmark them and visit regularly – if they have ads, your visits help them to make the money they need to stay afloat.
",794141509,140,?,0.0,0.08846153846153847
3323,140,"Share their articles on your own social media accounts.
",794141509,141,?,0.31666666666666665,0.5333333333333333
